Date,MeanWS,MaxGustWS,Precipitation,GlobalSolarRadiation,TiltSolarIrradiance,DiffuseSolarIrradiance,OpenAirTempAvg,ModuleTempAvg,Year_2012,Year_2013,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31,MeanWD_E,MeanWD_ENE,MeanWD_ESE,MeanWD_N,MeanWD_NE,MeanWD_NNE,MeanWD_NNW,MeanWD_NW,MeanWD_S,MeanWD_SE,MeanWD_SSE,MeanWD_SSW,MeanWD_SW,MeanWD_W,MeanWD_WNW,MeanWD_WSW,MaxGustWD_ENE,MaxGustWD_ESE,MaxGustWD_N,MaxGustWD_NE,MaxGustWD_NNE,MaxGustWD_NNW,MaxGustWD_NW,MaxGustWD_S,MaxGustWD_SE,MaxGustWD_SSE,MaxGustWD_SSW,MaxGustWD_SW,MaxGustWD_W,MaxGustWD_WNW,MaxGustWD_WSW,TimeOfDay_night,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,lag14,lag15,lag16,lag17,lag18,lag19,lag20,lag21,lag22,lag23,lag24
2013-08-22 16:00:00,1.6169637870785778,1.786280850268462,-0.10562118082921393,0.6920553199751595,0.7227752174944785,0.7179989770629056,1.9401791896961902,0.8373965437652965,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5436884341738193,1.7101798220778714,1.6795493455342392,1.8429023330959566,1.5410867126620784,1.1868734349736143,0.7833242151451976,0.17951996030893666,-0.4889659427448453,-0.7570088960232945,-0.757073460755482,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7574733866984952,-0.7605518937926429,-0.7605221840197087,-0.7573932007889032,-0.7573039036122143,-0.5294025990083162,0.20957060473448524,1.1641792237546607
2013-08-22 17:00:00,1.5676133072455078,1.4085666856258285,-0.10562118082921393,0.167112574932138,0.25110608075120405,0.12285235455412348,1.649612420994023,0.40119365663527023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7675534025304983,1.5438593906368,1.7103504192669414,1.6796554075347925,1.8429356829712198,1.5410848241909443,1.1868216846949653,0.7832198688175678,0.17937927427147768,-0.4890700216016009,-0.757073460755482,-0.7571241880209196,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7574733866984952,-0.7605221840197087,-0.760471622300409,-0.7573039036122143,-0.7572135367614474,-0.5293031955250721,0.2097290279100715
2013-08-22 18:00:00,0.6299541904171745,1.1927300201157525,-0.10562118082921393,-0.5471537830772194,-0.5471032275835682,-0.4146994335183249,1.1007640801121499,-0.10182860563171295,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3209677692436668,0.7676973772451355,1.544024621110349,1.710456714244446,1.6796908316815822,1.842934529784843,1.5410370205592652,1.1867131750146631,0.7830459218991243,0.17923728586400264,-0.48917465702817836,-0.7571241880209196,-0.7572151245510368,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7574437134833958,-0.760471622300409,-0.7603823671235601,-0.7572135367614474,-0.7571226172717689,-0.5292001559696103
2013-08-22 19:00:00,0.531253230751034,1.273668769682031,-0.10562118082921393,-0.727871777272358,-0.7375849943452751,-0.7410701619908828,0.5034879444465827,-0.4216606708940038,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.5383245872185813,0.3210962187459634,0.76783756304625,1.5441296580123165,1.7104917470192496,1.6796892808412038,1.8428900893827558,1.5409248560273805,1.186516997609439,0.7828696926071285,0.17903270399279747,-0.48927535001013156,-0.7572151245510368,-0.7573039913419677,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.7573932007889032,-0.7603823671235601,-0.7602920629473006,-0.7571226172717689,-0.7570366543325122
2013-08-22 20:00:00,0.23515035175261328,0.4912608572080053,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,0.06763779139333195,-0.5650595546148903,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.5382260103662369,0.3212219939220661,0.7679367289290451,1.5441668041958452,1.7104902712079282,1.6796430215496436,1.842774810281696,1.5407091633093337,1.1863178828282994,0.7825748365278724,0.17880738387884568,-0.4893738382612717,-0.7573039913419677,-0.7573920623889493,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7573039036122143,-0.7602920629473006,-0.7602012581061838,-0.7570366543325122
2013-08-22 21:00:00,0.08709891225340266,-0.1292695561334634,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.19064378078637284,-0.6521499761417116,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7599865856209982,-0.5381279632203292,0.32131778163906743,0.7679837376866244,1.5441649232276167,1.7104443551030608,1.6795294268584438,1.8425424871231568,1.5404899582132967,1.1859626904161111,0.7822369499721155,0.1786900597258436,-0.48947793701608505,-0.7573920623889493,-0.7574516968003852,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7572135367614474,-0.7602012581061838,-0.7601155259320109
2013-08-22 22:00:00,0.3832017912518237,0.1675058589428911,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.3843549599211517,-0.7062060998480141,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.5380386755602687,0.3213704652904458,0.7679799659861632,1.544117153914607,1.71033044259868,1.6793060977136403,1.8423061615848595,1.5400817987912827,1.1855495681262906,0.7821026127464639,0.1785479686013464,-0.48956864528873284,-0.7574516968003852,-0.7574733866984952,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7571226172717689,-0.7601155259320109
2013-08-22 23:00:00,0.4819027509179641,0.1405262757541317,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.5134957460110036,-0.7332341617011652,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7569975524831677,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.5379750726304773,0.3213656056686602,0.7679235483684889,1.544004957601404,1.7101054164701528,1.6790790311900348,1.8418528650588202,1.5396026298646885,1.185403859918409,0.7819262059332199,0.17845068242100257,-0.48962405223404376,-0.7574733866984952,-0.7574733866984952,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7570366543325122
2013-08-23 00:00:00,0.2845008315856833,0.3563629412642077,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.6103513355783929,-0.752754428595108,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.7600774534023873,-0.7569065776313487,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.537982025562949,0.3213042118439367,0.7678193609474497,1.5437890951849849,1.709876602962643,1.6786501455467846,1.8413174129113234,1.539446939496834,1.185204517619319,0.7818229784168926,0.17840581984522172,-0.4896432695076466,-0.7574733866984952,-0.7574437134833958,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-08-23 01:00:00,0.5806037105841045,0.1675058589428911,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.6910643268845494,-0.768520798009446,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7569975524831677,-0.7599865856209982,-0.7568155867225158,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.5380529942964084,0.32120463271402355,0.7676462625208679,1.5435697153905574,1.7094431114924518,1.6781451322840617,1.8411532160071442,1.5392274629926121,1.1850973191080232,0.7817876397877841,0.17839276992240102,-0.4896432695076466,-0.7574437134833958,-0.7573932007889032,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-08-23 02:00:00,0.037748432420332455,1.3815871024370692,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.7717773181907083,-0.7925457418789138,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7569065776313487,-0.7598956940957861,-0.7567279531988095,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.5381437064385688,0.32105614055143555,0.7674709067208242,1.5431610953858494,1.7089323550439224,1.677985535853609,1.8409165816585489,1.5391167784933668,1.1850683459738844,0.7817801603753473,0.17839276992240102,-0.48961677682417215,-0.7573932007889032,-0.7573039036122143,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-08-23 03:00:00,-0.70250876507572,-0.5069837207760965,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.8686329077580978,-0.8390940706260087,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7599865856209982,-0.7568155867225158,-0.7598080838697748,-0.7566615715279165,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.5382448527552655,0.32090611601800156,0.7671783535550388,1.5426813521406746,1.708771890599559,1.6777581807473791,1.8408029264913117,1.5390933933891633,1.185064589708694,0.7817801603753473,0.1784113295557305,-0.48957052928789546,-0.7573039036122143,-0.7572135367614474,-0.7602012581061838,-0.7601155259320109
2013-08-23 04:00:00,-0.11030300707887794,-0.31812663845478,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9009181042805601,-0.8503557630648217,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.7569975524831677,-0.7599865856209982,-0.7598956940957861,-0.7567279531988095,-0.7597416630616832,-0.756669057166692,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.5383461364377744,0.32068034734286605,0.7668433385921851,1.542525574971429,1.708542784692883,1.6776461321658924,1.8407843033604447,1.5390929055356777,1.185064589708694,0.7817915546730619,0.17844693870887088,-0.48947757812513903,-0.7572135367614474,-0.7571226172717689,-0.7601155259320109
2013-08-23 05:00:00,0.13644939208647286,-0.2911470552660206,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9170607025417918,-0.8285831576831161,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7569065776313487,-0.7598956940957861,-0.7598080838697748,-0.7566615715279165,-0.7597491562033644,-0.7567424625256719,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.5384434025412457,0.3204286085742049,0.7667094353734888,1.5423059233871625,1.7084304329820093,1.6776249336820988,1.840786600762151,1.5390929055356777,1.1850711949300539,0.7818175549640146,0.1785490038368764,-0.4893817585922256,-0.7571226172717689,-0.7570366543325122
2013-08-23 06:00:00,0.08709891225340266,-0.15624913932222304,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.8686329077580978,-0.8173214652443027,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7599865856209982,-0.7568155867225158,-0.7598080838697748,-0.7597416630616832,-0.756669057166692,-0.7598225958810135,-0.7568309181942464,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.5385349064259087,0.32030729155721366,0.766533903960468,1.5421952085749786,1.7084097204138622,1.6776257247723236,1.840786600762151,1.539095306606039,1.1850907729712792,0.7819278520606323,0.1786584237379024,-0.4892808646776794,-0.7570366543325122
2013-08-23 07:00:00,-0.2583544465780883,-0.26416747207726093,-0.10562118082921393,-0.5213369267636281,-0.5198915466176101,-0.45309598980921406,-0.7072069251457824,-0.7159662332949854,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7569975524831677,-0.7599865856209982,-0.7598956940957861,-0.7567279531988095,-0.7597416630616832,-0.7597491562033644,-0.7567424625256719,-0.75991101976827,-0.7569200159265047,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.5386320058547918,0.32015714675066365,0.7664308280088342,1.5421718720623396,1.7084107957138006,1.6776257247723236,1.8407854191647046,1.5391092467944503,1.185206572046918,0.7820495561651147,0.17878419639033702,-0.4891748251761276
2013-08-23 08:00:00,0.6299541904171745,1.32762793605955,-0.10562118082921393,0.1585069561609409,0.22389439978524586,0.06525752011778968,-0.1583585842639093,-0.11684419555013015,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5106054789456056,-0.7569065776313487,-0.7598956940957861,-0.7598080838697748,-0.7566615715279165,-0.7597491562033644,-0.7598225958810135,-0.7568309181942464,-0.759999947802156,-0.7570088960232945,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.538733303328891,0.32005846617514,0.7663952464219024,1.5421714126298254,1.7084107957138006,1.6776264807401202,1.8407945549220222,1.539229875851673,1.185336486511874,0.7821977999356422,0.17894031191508475
2013-08-23 09:00:00,1.320860908080157,1.2197096033045118,-0.10562118082921393,0.9932519769670574,0.9948920271540599,0.39162824859034756,0.6164861322752039,0.6977515575240141,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22241093982864196,-0.5105059384593916,-0.7568155867225158,-0.7598080838697748,-0.7597416630616832,-0.756669057166692,-0.7598225958810135,-0.75991101976827,-0.7569200159265047,-0.7600886532005553,-0.757073460755482,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.5388235265945198,0.32001583881133333,0.7663876249046088,1.5421714126298254,1.7084111861032494,1.6776382148122129,1.840919299963551,1.5393669978849833,1.1854997492439838,0.782399145416825
2013-08-23 10:00:00,1.320860908080157,1.4085666856258285,-0.10562118082921393,1.3718992028997286,1.3214321987455575,0.9483783148082405,1.278332660985697,1.0768952029640548,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4996020225583994,0.22253596307718054,-0.5104069968608971,-0.7567279531988095,-0.7597416630616832,-0.7597491562033644,-0.7567424625256719,-0.75991101976827,-0.759999947802156,-0.7570088960232945,-0.7601527573500487,-0.7571241880209196,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.5388797110048652,0.32000409625319454,0.7663876249046088,1.542173777142352,1.7084224299272712,1.6777607338622291,1.8410625640985896,1.5395434452016885,1.1857313249511514
2013-08-23 11:00:00,1.320860908080157,1.4355462688145881,-0.10562118082921393,1.4149272967557143,1.3395733193895296,1.562723215462467,1.4881864383817076,1.2443190305544092,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.361974279939867,0.4997366821456322,0.22265855797741857,-0.5103174995215805,-0.7566615715279165,-0.7597491562033644,-0.7598225958810135,-0.7568309181942464,-0.759999947802156,-0.7600886532005553,-0.757073460755482,-0.7602029102969058,-0.7572151245510368,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.5388993830140095,0.32000409625319454,0.7663992019914974,1.542187668305956,1.7085453689756862,1.677900676248374,1.8412502469743413,1.539801558893499
2013-08-23 12:00:00,2.4065714644077003,2.298892930854892,-0.10562118082921393,2.000109373197115,1.9019480593526645,2.2538612286984723,1.891751394912496,1.5641510958166993,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5159693259008433,1.362138919247482,0.49986822157173966,0.22275360016817583,-0.5102542488265766,-0.756669057166692,-0.7598225958810135,-0.75991101976827,-0.7569200159265047,-0.7600886532005553,-0.7601527573500487,-0.7571241880209196,-0.7602937600256318,-0.7573039913419677,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.5388993830140095,0.32002097422612463,0.7664254474064854,1.5423083393630186,1.7086859381069053,1.6780822827503556,1.841530975644369
2013-08-23 13:00:00,1.8637161862439287,1.6244033511359044,-0.10562118082921393,1.9398700417987358,1.811242456132804,1.2363524869899094,2.2307459583983573,1.5979361731331392,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.845518724257333,1.516139318729955,1.362298286087405,0.49996536055505847,0.2228075362099098,-0.5102611342328972,-0.7567424625256719,-0.75991101976827,-0.759999947802156,-0.7570088960232945,-0.7601527573500487,-0.7602029102969058,-0.7572151245510368,-0.7603824517365181,-0.7573920623889493,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.5388723054051788,0.32005432823813934,0.7665355345039039,1.5424455240708366,1.708868691094504,1.6783507808709393
2013-08-23 14:00:00,1.962417145910069,1.6783625175134238,-0.10562118082921393,1.9828981356547208,1.8565952577427345,0.9291800366627959,2.1661755653534303,1.540876931443153,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.611446254396649,1.8457001736224476,1.5163036547509168,1.3624019484253602,0.5000157742489173,0.22280243649514228,-0.5103317940983327,-0.7568309181942464,-0.759999947802156,-0.7600886532005553,-0.757073460755482,-0.7602029102969058,-0.7602937600256318,-0.7573039913419677,-0.760470492470561,-0.7574516968003852,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.5388252734719888,0.3201583253587783,0.7666569252358492,1.5426220860361033,1.709139496865926
2013-08-23 15:00:00,2.30787050474156,1.9481583494010188,-0.10562118082921393,1.8279969977731738,1.738677973556916,0.2572403015722356,2.0370347792635806,1.4695528793306705,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4882502176278676,1.6116195664090887,1.8458751436908318,1.5164084819736283,1.362441403703607,0.5000113497956614,0.22273994447300108,-0.5104227922723561,-0.7569200159265047,-0.7600886532005553,-0.7601527573500487,-0.7571241880209196,-0.7602937600256318,-0.7603824517365181,-0.7573920623889493,-0.7605301754735615,-0.7574733866984952,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.5387329943066701,0.3202706282871461,0.7668045957635681,1.5428804304929975
2013-08-23 16:00:00,1.6169637870785778,1.7323216838909425,-0.10562118082921393,1.1567587336198017,1.1853737939157667,-0.04993214875487782,1.891751394912496,1.0844029979232637,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.257257648686403,1.4884192468231099,1.611786983322294,1.845982463766922,1.5164459803919446,1.3624390800639432,0.49995194645375757,0.22264138234526745,-0.5105254658744041,-0.7570088960232945,-0.7601527573500487,-0.7602029102969058,-0.7572151245510368,-0.7603824517365181,-0.760470492470561,-0.7574516968003852,-0.7605518937926429,-0.7574733866984952,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.5386381775658756,0.32040167477341885,0.7670047874193315
2013-08-23 17:00:00,1.2715104282470866,1.7323216838909425,-0.10562118082921393,0.28759123772889694,0.3962350459029807,-0.22271665206387903,1.6657550192552537,0.5611096892664162,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.1186621073215244,1.2574186475994,1.4885826883914848,1.6118925327735545,1.8460157745049866,1.516444031897565,1.3623892859494444,0.499850524007394,0.2224983205305953,-0.5106283218424268,-0.757073460755482,-0.7602029102969058,-0.7602937600256318,-0.7573039913419677,-0.760470492470561,-0.7605301754735615,-0.7574733866984952,-0.7605518937926429,-0.7574437134833958,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.5385391180283166,0.3205684054920238
2013-08-23 18:00:00,1.0247580290817357,1.1117912705494741,-0.10562118082921393,-0.39225264519567193,-0.3747625814658333,-0.39550115537288033,1.036193687067224,-0.03500923049475506,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.13309381317127567,1.1188182880651742,1.2575746353962172,1.48868730593494,1.6119288179387137,1.8460146288215153,1.5163959537165315,1.36227896473401,0.4996921893392085,0.22235388634565448,-0.5107297331901454,-0.7571241880209196,-0.7602937600256318,-0.7603824517365181,-0.7573920623889493,-0.7605301754735615,-0.7605518937926429,-0.7574733866984952,-0.7605221840197087,-0.7573932007889032,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.5384367707681064
2013-08-23 19:00:00,0.6299541904171745,0.6801179395293216,-0.10562118082921393,-0.7192661585011608,-0.7375849943452751,-0.7218718838454382,0.45506014966288855,-0.41715599391847846,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.43668785688433687,0.13321573137734613,1.1189698035990565,1.2576775056125378,1.4887251565880437,1.6119271020344104,1.8459702227380974,1.5162840434351914,1.3620731145215608,0.4995320322991306,0.2221428563167314,-0.5108264059420341,-0.7572151245510368,-0.7603824517365181,-0.760470492470561,-0.7574516968003852,-0.7605518937926429,-0.7605518937926429,-0.7574437134833958,-0.760471622300409,-0.7573039036122143,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
